client_id,default_probability
CC_1C1627B7EE6E,0.04391868473926397
CC_1C3259B85E28,0.17562740234597957
CC_1C334ED885FA,0.042944300821172635
CC_1C376760FE39,0.0697713373336745
CC_1C39A1ADF3F2,0.14920287627929202
CC_1C450FC77478,0.1260664542067958
CC_1C48409023DF,0.4363831302472515
CC_1C4D03324C60,0.33396299699203735
CC_1C5F1E1028DB,0.04354449740765126
CC_1C6681C0AA7A,0.800099894448155
CC_1C84CFE19CDC,0.2416660286293555
CC_1C8B3F689C6D,0.21002351851536405
CC_1C95674B902D,0.047243393003496385
CC_1C9A4C11F28F,0.15269291276340746
CC_1CA3F50BABEA,0.09001009499254993
CC_1CBF42D35AED,0.652913641327234
CC_1CC11BEADBD5,0.1364925680131126
CC_1CC3CE396A8A,0.2339819449073987
CC_1CD2B13C2E6B,0.07683941315283803
CC_1CE0B37CA670,0.09198766626736192
CC_1CF5A99FC068,0.13544416523992728
CC_1CF71AEB6671,0.07450373356436049
CC_1CFE066F5EE4,0.19658750334246097
CC_1D00B360809D,0.08427703530898036
CC_1D1173F82F2F,0.09308761966320873
CC_1D1E06E0B393,0.16820300938392516
CC_1D2789866B1B,0.07616791484058734
CC_1D2DD7DF781A,0.19569638999939104
CC_1D313498A2DF,0.17343954794744154
CC_1D68396533F9,0.33120451013203145
CC_1D7235BA1EAF,0.1832328992760778
CC_1D7ABAF9D080,0.041365651226537625
CC_1D7FA51D0D7D,0.4787365732379258
CC_1D8CFB3589AE,0.06167007697146263
CC_1D9421A6EB19,0.30414554115540954
CC_1DA0AC68719F,0.3529810449003405
CC_1DA366D588B6,0.09070245347774593
CC_1DACBFE0296C,0.09852361507816731
CC_1DBD6A716910,0.6263129639185121
CC_1DCB75B5CBDE,0.3418871446110505
CC_1DCDADBC0E90,0.4192873906855451
CC_1DD11FAF43E8,0.12728023356922188
CC_1DD8064E71C7,0.20177067553758787
CC_1DEC926EE25C,0.1062374368487136
CC_1DECBAE4FC5B,0.046761086850298894
CC_1DFF80E6D4DF,0.06542247173401095
CC_1E025C3597E7,0.30857798369986755
CC_1E082052CCBA,0.6730779856207958
CC_1E0E30441DD1,0.16869631045423997
CC_1E20E200611C,0.14862154962952584
CC_1E354C75EB9B,0.03273133439319044
CC_1E3B2C15EBCD,0.18693871299252873
CC_1E4DF11FAF55,0.13036511117840055
CC_1E4FE60DFD8D,0.7410762305546091
CC_1E5A648D299F,0.1794148517812584
CC_1E6C0A8B3841,0.6838177842277902
CC_1E7FA6E807A3,0.23042822914593925
CC_1E93F760EC93,0.23852020761378517
CC_1E99F40FA03E,0.08212345692410045
CC_1EAD09DBC23F,0.21604155086445356
CC_1EB3D53252DB,0.24659490543833418
CC_1EC889E04D69,0.11357628848176077
CC_1ECCBF6853F6,0.5002026729284408
CC_1EEC4520436C,0.15229336714580552
CC_1F2827DC99C0,0.16130029222923747
CC_1F2C184C5227,0.08275921066493214
CC_1F3FA8091B02,0.1484180309913641
CC_1F4E07BFDC8C,0.051704170249636056
CC_1F4E0E9B54BF,0.06866255202478111
CC_1F55738A6A27,0.3578796091566686
CC_1F65276D0EF8,0.11118453291915917
CC_1F65C797BD40,0.060009504567155786
CC_1F668C0AE868,0.09378409702314247
CC_1F6B19A04BD8,0.05486359219170939
CC_1F945A60367E,0.4882119724411992
CC_1FAB6F11DFCA,0.7175812887824882
CC_1FACCCE95224,0.25641375313465953
CC_1FD010E5EA82,0.07077562129020254
CC_1FD2B7BCCD20,0.6666188628375164
CC_1FDAEC3D5CBB,0.09566804386095915
CC_1FDC65FE3DBE,0.1577418305313406
CC_1FE696D8A81B,0.06897919582853565
CC_20027685F59C,0.7447690710650287
CC_2009F3D77774,0.1673475850213325
CC_200C552C40F3,0.14112916776307982
CC_201459527065,0.12146821054747153
CC_20275029A688,0.07567541252722561
CC_2028DA597C34,0.224510669497395
CC_204E557E5046,0.4092323029671151
CC_20542CFCFB39,0.04345434451026925
CC_2060F813C9B2,0.2252203831329196
CC_20813A9A7F71,0.1273005629455014
CC_208429A11E2F,0.15802967335216778
CC_208B0FE7CBAD,0.11776214044257674
CC_209A511030A7,0.034756963994590495
CC_209DD60421B5,0.07021045776246283
CC_20B26D646D62,0.1475245215634621
CC_20C47966B174,0.21675632219328184
CC_20CFE9681E4D,0.07835477635801519
CC_20D4DB0F3E3D,0.04811185391348123
CC_20DD84CE3CA0,0.08551716083885419
CC_20E57CA675DA,0.6159129014288524
CC_20F129FFBE00,0.22623307834414833
CC_20F4E0F62D2C,0.07564546519270307
CC_20FEE0B2130D,0.5822755408773412
CC_2111B298C212,0.11087287657424624
CC_211315AD7633,0.21237117070503858
CC_211504721E27,0.17550004630736327
CC_2119919BCB4F,0.7568091000975303
CC_21375C9ED931,0.20668892605981587
CC_213D2A5355FB,0.22869035313411198
CC_214B50E48E94,0.13289104701523408
CC_215F86D986BA,0.12971791197021793
CC_21600308F496,0.0440143870698098
CC_2166F3F6344B,0.12418804883977544
CC_2168BBB42053,0.13781142344523553
CC_217030CE0127,0.051027538469765515
CC_2179067B405D,0.05394794868052301
CC_219B59B67193,0.17498740127640916
CC_21A9E8DB58FE,0.16997794372271718
CC_21AE679C5E95,0.25772153328848535
CC_21B98D13174C,0.1109637937894973
CC_21C81BC15002,0.11965565891367767
CC_21C9B26CFEA3,0.08375176463702896
CC_21D22081A4CA,0.7771320678256177
CC_21D29CD736D3,0.33349519879081174
CC_21D3CEAF838E,0.20718171728172002
CC_21EF792A3811,0.5502210275835603
CC_21F04E996723,0.4362407070639796
CC_21FB6C8AB8BF,0.43218159457398775
CC_22067686F6C4,0.6764687864420431
CC_2207A39B7BB8,0.12625425757228043
CC_221053121AAB,0.20484816615051102
CC_222423774191,0.0762819587711023
CC_2230EFBC99AE,0.3810640503383406
CC_223BDED2A465,0.2543144155153463
CC_223E3CA7A07F,0.16616566690976986
CC_2250B42E48B2,0.11909133084172202
CC_225935E43583,0.13785550715636463
CC_22781E93CF84,0.21207473192321163
CC_22784AF3CB6B,0.4668529033265755
CC_22831690395E,0.20288326681212193
CC_228E6CBCC935,0.6433944186667215
CC_229338EBBA6C,0.10413385685885879
CC_229A63057E54,0.4931068174865965
CC_22A2D8A4B437,0.06824448847937317
CC_22ADE1EE9BC7,0.14677043096033154
CC_22B69E7C415A,0.048589655443231086
CC_22C590B43FEF,0.33948140984488584
CC_22F06379D8FD,0.04139203036267874
CC_22F282264A1D,0.11626436102231466
CC_22FBF5F0E1C0,0.2690290376524299
CC_2302088175A3,0.2676821479807041
CC_230672EAA654,0.029428092154785812
CC_230870B121F6,0.14667450831020443
CC_230A051B2B3E,0.059635966874493795
CC_2316F57AFB7A,0.07576214708746523
CC_231D091FCD1D,0.07121563841054698
CC_231FDED1781F,0.22741576318127374
CC_2320053D1183,0.056193853003752306
CC_2320AF507566,0.1951076268735905
CC_23321FF41C3D,0.22257509086576932
CC_233470D6BE72,0.6193468546927033
CC_233C8EBC95FC,0.41763323144494824
CC_235F99F13500,0.13783316554789626
CC_235FC02CA52F,0.19381093142432348
CC_236C80CAF53D,0.16647232289600142
CC_236E7222D97C,0.08261726632733765
CC_237B86FDC93C,0.07097750464276449
CC_237E7EB2D7D8,0.09116108477728606
CC_23830081EE1A,0.6090910935024211
CC_23894AAA08DB,0.5345152305267732
CC_238CBFD6E20C,0.3890900786425095
CC_2392A4A79C9E,0.04194181048148174
CC_23A474D43C73,0.18579196892467284
CC_23A9CC59BA0D,0.028184096387548215
CC_23B158D8306A,0.13872760751260532
CC_23D147F1870B,0.16561571073147777
CC_23D2E73DCFCF,0.1234158037838457
CC_23D9103D1EAB,0.03342617875752202
CC_23E142182F2F,0.6932684476658868
CC_23E43713A108,0.04061989170574391
CC_23EF2911610E,0.4778400231515173
CC_24056B76BD7D,0.05769988704315209
CC_2416ECE66177,0.12718309596202124
CC_241E65816FC2,0.052081188758811986
CC_241F7E97FBDD,0.05456758154245747
CC_24217201D7A1,0.3530143525299233
CC_242301FCCE50,0.05679083926456095
CC_242C69CF0B12,0.10932056522312414
CC_243B23702DC1,0.1640336894571026
CC_2456B9C796E4,0.12468683011455584
CC_2457D89CB88B,0.6468417718159853
CC_24667210E2AF,0.2231188300428767
CC_2468D206CAEA,0.057446868835316516
CC_2469630A4F86,0.2837084001596777
CC_2469D83D9594,0.03676149177556499
CC_248C65EF54A5,0.6631230515253468
CC_24BCCA7941E8,0.10558659372593857
CC_24BDC1CE2A3A,0.20618799095683799
CC_24BFCCDF957C,0.04486382924231015
CC_24CC8A1B1CB7,0.14358379159682472
CC_24D4B1852554,0.21075890769522135
CC_24E65FA5A32E,0.14310467506057684
CC_24EF3EDB6857,0.054533735234131166
CC_24F15A19D648,0.18388007400462705
CC_24F2410B5A19,0.11570954092670262
CC_24F27E7DE1C6,0.5097606144414895
CC_24FFFD0C983B,0.04356092942569533
CC_2504E9D5D5E4,0.14390615925367128
CC_250F6A0DB62D,0.06374752780456963
CC_2520E13DF0A2,0.7388435221766672
CC_2539C315029D,0.26584293097749156
CC_25519ED78507,0.17174323000691455
CC_255D49296DB6,0.11620099835424767
CC_255DC60FF5BD,0.05371548043080525
CC_2563C9EF9D55,0.05838108974215424
CC_25756EB9651F,0.11606041662712085
CC_257CC46D379B,0.43318572273753975
CC_258D5F80A933,0.7282680253037213
CC_259D87270257,0.20054707277688946
CC_25A41AB21C94,0.23374739831599234
CC_25ABCDCC8B71,0.11713678496177991
CC_25AF0D0569B5,0.089116109461754
CC_25B61D393144,0.1674757787147572
CC_25B95D7288CB,0.3753599302703998
CC_25CE2F2F13BE,0.1955690625745774
CC_25D1A5971976,0.370380010880078
CC_25D411B46F00,0.6627358725370718
CC_25E7A2DC5E41,0.05669887651254771
CC_25F4C8E51AC2,0.5058971952868296
CC_260323EFB122,0.6052457415021641
CC_260F10484312,0.05817655398708078
CC_2610D0F1D0A7,0.16536426421398306
CC_2615866F35A2,0.11972484211550774
CC_261DA4E8DBEB,0.12088059077639655
CC_2628F00B0745,0.35448102857133656
CC_26338E9AD15F,0.14849697914977703
CC_26346B99BDBE,0.637340843757402
CC_26351DBC1AF6,0.16109634185758379
CC_2637397AA3F3,0.5947567899757069
CC_26675C32611C,0.7670221806280252
CC_266E49E49071,0.17984484558452302
CC_2696368A4DC6,0.03739247958142504
CC_2698641B68A5,0.10463713202237487
CC_269C5AE6A1A3,0.6435499292779543
CC_26A06AD1206C,0.7813835778823206
CC_26A358B0C10F,0.17825235729870165
CC_26B07CB02EA3,0.5653285242454085
CC_26B638BEA8CE,0.12633654132067437
CC_26C33B649FC9,0.07505485721245404
CC_26D5B969A36F,0.3541003072462503
CC_26E3A1226C2D,0.15951875048153413
CC_26EEA3F0224A,0.2557606590885493
CC_26FA5E5A718C,0.13864727501989105
CC_26FE119D4919,0.08053189180506515
CC_270B462BAEF3,0.033938126619985305
CC_270D929FEA9F,0.07168014011905006
CC_2731AD82BA11,0.150866703159204
CC_274144AE3E86,0.16660404724898284
CC_274AE6E82879,0.16680959848658183
CC_2757A490C5E1,0.08312186135517644
CC_2766F6011BD0,0.38957076722234624
CC_2768E644C697,0.0543072021996832
CC_2770DF70328D,0.059910088717030165
CC_277503968C44,0.4759388863515568
CC_277CE974AA8F,0.26201901957885204
CC_277D246E39B9,0.20472180544346247
CC_27A1CC725B7A,0.06583902694688099
CC_27A798829CA8,0.6361272058202481
CC_27C938FC8DC6,0.4345903550328967
CC_27CA2D819E7A,0.054874121166427765
CC_27E3712F0E38,0.13661588820027198
CC_27F3B3F43FF9,0.03719021396840417
CC_27F9832EAB8A,0.4240746945396957
CC_2809CC131F3A,0.6252788089159338
CC_2812523510C0,0.16928322254106032
CC_28151C75756D,0.04311039059283147
CC_28203CC976F9,0.11937681868000834
CC_282AFAE06F96,0.08727803881529417
CC_282C2404F4C0,0.06583125401062082
CC_2834BA2F19FC,0.19277338290321494
CC_28432E22F47D,0.5647625957308418
CC_2844882CC439,0.0505299486882137
CC_284F79726032,0.42263586433740025
CC_28544783AB15,0.4626458044419971
CC_2856104729EA,0.6944903885778633
CC_28625CD86761,0.15575786008163472
CC_2866BDB46FB1,0.08468073353384188
CC_2872415C6B36,0.0677326579316022
CC_28752737647D,0.654101627951226
CC_2875C281EE88,0.05398632779624452
CC_287E3E9EDAC9,0.06142949337300359
CC_288A2C49D62A,0.0494668629549055
CC_288FA8CD819C,0.15634051767254575
CC_2891894CCED4,0.07533528791297131
CC_2895608A9699,0.12304839045956997
CC_28A2EF7926AE,0.5969002509835318
CC_28A7DBD2B710,0.19659003271701947
CC_28AD81DF2C51,0.12031509908364971
CC_28AEC29CEC25,0.16140788539439482
CC_28C1C3DF7928,0.11004208307782923
CC_28CA76962EC8,0.16198193468366862
CC_28CD47803B6A,0.06884860074446987
CC_28DF569DBBE5,0.07368148096834747
CC_28DFE611C657,0.0879504611659663
CC_28E11E6A6C8D,0.1678120788439506
CC_28F58ADC7CBC,0.11147769537992877
CC_2916479EBC84,0.1318485373231
CC_2917C6CB0B2C,0.13017798088339083
CC_291C7830D4B5,0.35641854943212237
CC_291FE1744E5F,0.08766304540727829
CC_293124F1ACD1,0.14478218265212947
CC_293C2D704AA9,0.3426235060179893
CC_29432A6B2555,0.13585912201193895
CC_2944B427406C,0.19236089584937444
CC_29468B7035D6,0.12435034791176704
CC_294A9A24E473,0.06057452801600483
CC_294B94EB0E07,0.17211568060789345
CC_2967C29E4C3A,0.15079886372697587
CC_29716D5835F4,0.18867099895013123
CC_297179FF2BCC,0.42996889145173756
CC_29803690C939,0.2314571441298798
CC_29821539DC4D,0.1428061750395014
CC_2983C1D2A273,0.15372363745589807
CC_298CAC5A1868,0.6215111330987872
CC_299EBE0FB429,0.14452988012897994
CC_29A1C0073882,0.4572270028123445
CC_29B6065F187B,0.3470720640664231
CC_29BC66C10F87,0.6010037487415875
CC_29BF3C3D9682,0.21238259562456377
CC_29C4425FB2DA,0.1859152830975526
CC_29C5D0D72D61,0.13700649415472746
CC_29D65E313500,0.13347285127255418
CC_29FD856F47A5,0.7438339225517072
CC_2A097F88615A,0.0844394534185679
CC_2A0CB4CE1A48,0.2634639310096697
CC_2A14C1652D6D,0.20823794345427796
CC_2A1F96F80938,0.12680479206415352
CC_2A23F71805A2,0.1350165929366504
CC_2A2BF2FD0498,0.12526241261895368
CC_2A358A1D3DDF,0.6254808780996906
CC_2A3E371F0DAD,0.22780508301618674
CC_2A423FC8A330,0.3163619568304219
CC_2A43368D54F9,0.4008337899114025
CC_2A47A21C0E07,0.6215770808989665
CC_2A4CB02E7A1E,0.14282735347624728
CC_2A510080BA29,0.16607687946947874
CC_2A5316E550F0,0.08892065927936926
CC_2A59695EF90A,0.5730949586284628
CC_2A606D00CC46,0.05406920939326048
CC_2A6C69145AE0,0.07050132120209628
CC_2A6CD71471A6,0.12101160699641356
CC_2A70D6EF64E1,0.0681112020009226
CC_2A844754AE67,0.5963215511462865
CC_2A85A7B242FD,0.2107885172890626
CC_2A9A51067D7F,0.15704058916252012
CC_2AAAD4020436,0.2074268394291819
CC_2AB62BCF3704,0.07829139154171905
CC_2AC1C8DE5649,0.12264098917383488
CC_2AD10D78793D,0.7321922870279483
CC_2AD26446A7AE,0.043720784342217905
CC_2AD2D35975D1,0.06658686817098451
CC_2ADA07B0211F,0.29732736889849914
CC_2AED2D284351,0.3197476941278067
CC_2B01FDE2552D,0.2387430925618662
CC_2B06DDFD7F8A,0.07685244620181472
CC_2B08FBC0A948,0.17711052089839346
CC_2B1914218468,0.7575125286109174
CC_2B1D93E12DC9,0.18591641987556723
CC_2B248C488918,0.09848628175221143
CC_2B256891C60A,0.6023450306445319
CC_2B2801591A25,0.38475319306283334
CC_2B2B7CF1E40F,0.10354865825486259
CC_2B2F4204834B,0.19936518737304476
CC_2B5443C7AB87,0.07788734701271224
CC_2B5D780AC244,0.6317600443524432
CC_2B64E67CFF13,0.06563088451908039
CC_2B6B872C8D21,0.05999015571566736
CC_2B85D931F011,0.10544332138593002
CC_2B959EF030DD,0.14473761214487996
CC_2B973D1AC16E,0.12101221042852317
CC_2B98983C2687,0.04485045229102732
CC_2BA581E7B8D2,0.09745624869098916
CC_2BB2C432C369,0.09352982330587493
CC_2BBE19587CD5,0.0899791408016755
CC_2BCB838A9581,0.14015712238345093
CC_2BD0E9336EB4,0.08401858913312579
CC_2BD1633FD528,0.09065211914233652
CC_2BD58FC8C2B9,0.04253787726516347
CC_2BD6083CAB0B,0.8155225168094544
CC_2BDD47B177E5,0.8250339384625265
CC_2BDE889EB05C,0.3247040994638173
CC_2BF8DB192A49,0.6633186648101321
CC_2BFDF46F3AC2,0.11880894307656838
CC_2C00CF2FAE22,0.12359075835973206
CC_2C06DDBA1073,0.37759262641533153
CC_2C16C7838FAB,0.7992066355669938
CC_2C263A1A732C,0.16267506628669443
CC_2C34105831A6,0.18310276142020757
CC_2C43FFA06F31,0.10748896815084386
CC_2C4DEE4CA1CF,0.05488788545122179
CC_2C56DB55E40E,0.08291469826904872
CC_2C59F565C183,0.1485381502232102
CC_2C7F54E56925,0.18661431879577794
CC_2C8CFCC646BE,0.03941143459074994
CC_2C91AB1DB754,0.05539077326926313
CC_2C93356976AE,0.43230394917720694
CC_2C9DADC294C8,0.06890364168697043
CC_2CA94231028A,0.24149268799803697
CC_2CC8CB17283A,0.20485427030007775
CC_2CCD42AA2376,0.13071767855468008
CC_2CCFE560A79E,0.07399929912914588
CC_2CED227E5216,0.11065265536240888
CC_2CF326E90715,0.05785895643741374
CC_2CFEA03CC6A0,0.6756824819939888
CC_2D1D032137DA,0.12713390932513718
CC_2D258781011B,0.18144482948442964
CC_2D30260A1CEC,0.20367235230013817
CC_2D35C002A9F1,0.14042084391036028
CC_2D45DEA4EB25,0.1520322041857172
CC_2D5494C13FFA,0.08901001853965723
CC_2D5EA2953E81,0.21003466757417982
CC_2D6E7894EA16,0.6416678232270396
CC_2D7DA36360AD,0.2043884222619482
CC_2D7DFEACA38C,0.28123174633785014
CC_2D836654A121,0.1513482795809025
CC_2D9CDFC6C57E,0.6873208929334405
CC_2DAC67585B03,0.17638285153298489
CC_2DAE338809DE,0.2558295054999008
CC_2DB062A18C75,0.6091410642134907
CC_2DB2C55CF89E,0.7907152031368768
CC_2DBCBF870292,0.03794738249107083
CC_2DCBC03B4FA3,0.6824364302285899
CC_2DD78131B5A1,0.12276255683543964
CC_2DD7BCA75AB9,0.1241348493029528
CC_2DEB49017220,0.10873981127897231
CC_2DF6C71ED372,0.18424765330930704
CC_2DFBFA1A4FE8,0.1506519067513647
CC_2E12A41F7733,0.08701128934017194
CC_2E1A348EB1E6,0.09986474444700388
CC_2E23CB0F6F7B,0.348721758566219
CC_2E3634587158,0.05558367004939708
CC_2E3F4B14D8DF,0.3210819514356456
CC_2E3FDDBF4F48,0.16850715582502496
CC_2E61C46BC16A,0.1900913358780931
CC_2E62AEB14351,0.24591612682760267
CC_2E6F1C0ADEB8,0.18230936612094276
CC_2E7415FAB62E,0.07945137694660986
CC_2E77F7444FDF,0.04664108486559556
CC_2E78431BE3DB,0.07286439217927378
CC_2E7D44FB8075,0.1752832361220835
CC_2E7D8539BDA6,0.3333371182391979
CC_2E7F248874AA,0.7440591181042967
CC_2E85BB8F3BB5,0.10096448180180269
CC_2E8897E4D9BB,0.2870102695604504
CC_2E8CCDE89E2D,0.2235684517935925
CC_2E927D910813,0.11526823761809996
CC_2E9891F5A2D5,0.128951980691706
CC_2EA56A7EAC04,0.2689451285513221
CC_2EB45D13B248,0.12711794695495543
CC_2EC924B0EAAE,0.1024937079686192
CC_2ECC248C96B7,0.054688159446936856
CC_2ECF0C98B06D,0.35837777540022503
CC_2ED3F6481454,0.1383857403672496
CC_2EDDF0B40ED8,0.1507267417817298
CC_2EE2A139642B,0.12512652091142082
CC_2EEE072DA301,0.21606215962120823
CC_2EFEBB85DAEB,0.12966178542814788
CC_2F133BEFAA69,0.1041770021359321
CC_2F1AAE3B81F2,0.0805678655993635
CC_2F1BC47CC90E,0.03961706286487425
CC_2F2128FBBDDC,0.16823315782342133
CC_2F3D3342834E,0.06072043048613164
CC_2F42D39F710B,0.6156331876267582
CC_2F4AFE398419,0.7341870152063718
CC_2F4C24B38EE6,0.08132523819118537
CC_2F508C0838A6,0.11040450793264464
CC_2F50EC193942,0.24427973630589
CC_2F5BD03D4900,0.07365875747129924
CC_2F73AF6728BC,0.05089214092316294
CC_2F7EBEAB9CF2,0.18643734665190845
CC_2F9AD2BC25F5,0.06962257602915078
CC_2FA3172ED3FE,0.7088427746980013
CC_2FBEF8808F48,0.15685833697360546
CC_2FC014F0EA3C,0.06276314474944612
CC_2FC3AD2EC986,0.23189912181053865
CC_2FCC82AC097C,0.2578604479106201
CC_2FE2ED7D464E,0.26135904883881983
CC_2FFCC9802D2A,0.1806962088327229
CC_2FFE32627DF8,0.20363536921846898
CC_300BEA90EF3F,0.14457999006770975
CC_3017B64D0364,0.22885412274913997
CC_3017E5E87C94,0.14951466265300006
CC_3028375CC87E,0.7583990870063418
CC_302A48CFCEDA,0.10045486984242713
CC_3031F96196BD,0.4385859452456271
CC_30328ADA0AE8,0.0962810594304965
CC_30451015D913,0.033858788626102324
CC_305D33AC15A9,0.7437366648341841
CC_306015CFB66A,0.17982087821367598
CC_306413849CEA,0.3859409423128366
CC_306EF0BC7CB3,0.03592530604401433
CC_3075C5B861A8,0.12426825788244276
CC_3083D9B76858,0.06539333454266105
CC_3096994A495B,0.23131691528686923
CC_30B106BC1657,0.17182985283401667
CC_30B967417C42,0.18329775148069338
CC_30CABAFF5453,0.11605190612252188
CC_30D68208FB23,0.33799623140850815
CC_30E2A90BACAD,0.17247204310527403
CC_30FFD856443D,0.5746357648044925
CC_311EF26786A8,0.07868441719182027
CC_3129843EADE6,0.6855234391833174
CC_312C34EF683B,0.05108350536233295
CC_31302B64C078,0.12374453459391024
CC_31344A25B569,0.03496882753927391
CC_31397A399AD5,0.08842546898362408
CC_3145B5EAD7AE,0.24965104113524797
CC_3146EE0BF81A,0.13127217495680243
CC_314D02632843,0.26986460378096977
CC_315133406E42,0.2815242384433921
CC_3180D1C6FB7E,0.22110561994178277
CC_31827EE8A968,0.292972616109593
CC_319BE06CC27F,0.04024094534344897
CC_31A0A97AFFCC,0.3598990855805414
CC_31B22116E36C,0.16387189537430036
CC_31C78D9B6494,0.37332461305556364
CC_31D3FA367B41,0.11833562832312247
CC_31DAAB3E6DA7,0.1810686585926118
CC_31E36F666FB7,0.057550427472663514
CC_31E72EA14FE4,0.12287188707006647
CC_31FC6DC9482C,0.24824324983219376
CC_32076DA6AE23,0.16266675003823972
CC_3209FA12D938,0.3046178367139005
CC_320E17F947CD,0.4386548377935475
CC_3223C706DD92,0.20412394093069805
CC_322EFB2E377D,0.08924147488851872
CC_3248EB928073,0.10209627188225404
CC_325D5DC52B1F,0.11538148372339883
CC_32662A6DB78D,0.14602983093631094
CC_328DD3BA068A,0.23945582444779343
CC_328DF7798F91,0.17725018218507738
CC_3295CFEB188B,0.0821848216964792
CC_329DC79286ED,0.6508844253599773
CC_32CB77D55C73,0.13017032276090595
CC_32D129B9E651,0.12104072255410811
CC_32DB12551D37,0.6297152852869997
CC_32F00D77D5CD,0.12444036603639336
CC_32FF5F6892D9,0.1663439629123157
CC_3301EF60877F,0.1312963951448445
CC_330F334BD816,0.1029789400651771
CC_331285B3494C,0.2005895402644563
CC_331364283D5C,0.12756813536923647
CC_331718E0F54F,0.1357675864119115
CC_33194D48FF66,0.09498364506889528
CC_331E8B8BCAB8,0.07961022158357524
CC_33254134ABA9,0.7691230556773399
CC_332E42439579,0.09167176544232467
CC_333102AB964C,0.12738546717305635
CC_3338AC0E8112,0.33594767644338414
CC_33656EEDE6F2,0.4889360291378761
CC_336777D934E0,0.47724214011979516
CC_336DBFE464D1,0.5075393765406225
CC_3382BB2F3152,0.13355152738114406
CC_3387207793E4,0.04057157462295986
CC_33992C973839,0.1599323716473539
CC_339C36703675,0.07653621098830399
CC_339CA5814519,0.11602503438307965
CC_33B157F2A921,0.07313655867260589
CC_33BBD10F239D,0.06484811291583797
CC_33D3B12EE56E,0.08821953875289792
CC_33DB68EA27CB,0.11316316256900688
CC_33F0B95E70CE,0.2313603276200043
CC_33F40275D630,0.05275168323460761
CC_33FD5DE22692,0.08317765114095033
CC_340961106343,0.12826483280251416
CC_340BB1F4CEF0,0.15454951268647496
CC_3410B11F1FA3,0.17621278921548028
CC_3424972707B6,0.6112096321592
CC_34452758A645,0.03593181080939177
CC_344D239879D6,0.12368937779701349
CC_34503B6891CE,0.23869454003637927
CC_3451722A3813,0.10003302918503565
CC_34517B513D8E,0.600909181859593
CC_346ECB4CF2F8,0.12651914851817164
CC_3478E8B6B56A,0.07876968523693371
CC_347AFDE16722,0.08585580197469034
CC_347B1A01467F,0.04757265028062303
CC_348AA62FF484,0.2890279317474476
CC_348D3F098A4D,0.0851179821274334
CC_349290E4D0C9,0.16105957364563664
CC_349347D553D1,0.29845857181432334
CC_3495CE27BB05,0.21844107638311744
CC_34B10A654721,0.1351402984522689
CC_34BD2C5130C8,0.1466286405412972
CC_34C433439160,0.05749307096983157
CC_34CA271F73E3,0.31608793895499454
CC_34CEBEA3B15A,0.07594366460583571
CC_34E58CF793A0,0.13923356673509593
